model,model_family,parameters,precision,recall,F1,F2,PR_AUC,ROC_AUC,Precision@1%,Recall@1%,Lift@1%,Precision@5%,Recall@5%,Lift@5%,Precision@10%,Recall@10%,Lift@10%,top_decile_capture,stability,runtime_seconds,explainability,operational_usefulness,recommended_role,model_size_bytes
PCA Reconstruction,reconstruction,"{""n_components"": 0.95}",0.5,0.42105263157894735,0.45714285714285713,0.43478260869565216,0.3946251236994534,0.8437219328183941,0.5,0.10526315789473684,8.210526315789474,0.5,0.42105263157894735,8.210526315789474,0.34375,0.5789473684210527,5.644736842105263,0.5789473684210527,1.0,0.06122630002209917,Per-feature squared reconstruction error,Prioritized review with human assessment,Primary review ranking,36601
Autoencoder,reconstruction,"{""hidden_layer_sizes"": [64, 16, 64], ""max_iter"": 250, ""alpha"": 0.1}",0.5,0.42105263157894735,0.45714285714285713,0.43478260869565216,0.38206250183172186,0.8072570504760194,0.5,0.10526315789473684,8.210526315789474,0.5,0.42105263157894735,8.210526315789474,0.34375,0.5789473684210527,5.644736842105263,0.5789473684210527,0.9166666666666666,4.722092899959534,Per-feature squared reconstruction error,Prioritized review with human assessment,Diagnostic comparator,451401
Best Ensemble,ensemble,"{""kind"": ""maximum"", ""weights"": {""Isolation Forest"": 0.3, ""EWMA Residual"": 0.2, ""Robust Peer Baseline"": 0.2, ""PCA Reconstruction"": 0.15, ""Business Rules"": 0.15}}",0.5625,0.47368421052631576,0.5142857142857142,0.4891304347826087,0.3496436814061063,0.8580923298006107,0.5,0.10526315789473684,8.210526315789474,0.5625,0.47368421052631576,9.236842105263158,0.34375,0.5789473684210527,5.644736842105263,0.5789473684210527,1.0,12.895317350019468,Weighted component signals,Prioritized review with human assessment,Diagnostic comparator,7901340
DBSCAN,density,"{""eps"": 7.9576297062571895, ""min_samples"": 12}",0.375,0.3157894736842105,0.34285714285714286,0.32608695652173914,0.2974568932826843,0.8342015448176755,0.5,0.10526315789473684,8.210526315789474,0.375,0.3157894736842105,6.157894736842105,0.28125,0.47368421052631576,4.618421052631579,0.47368421052631576,1.0,1.163754900044296,Noise/core assignment and training-neighbor distance,Prioritized review with human assessment,Diagnostic comparator,5784570
Business Rules,rules,{},0.25,0.21052631578947367,0.22857142857142856,0.21739130434782608,0.23771431346554364,0.6837614514100951,0.5,0.10526315789473684,8.210526315789474,0.25,0.21052631578947367,4.105263157894737,0.1875,0.3157894736842105,3.0789473684210527,0.3157894736842105,1.0,0.031161600025370717,Named DEMO incentive/commercial rules,Prioritized review with human assessment,Diagnostic comparator,0
K-Means,clustering,"{""n_clusters"": 4}",0.25,0.21052631578947367,0.22857142857142856,0.21739130434782608,0.2186328953679986,0.7905514639841925,0.25,0.05263157894736842,4.105263157894737,0.25,0.21052631578947367,4.105263157894737,0.21875,0.3684210526315789,3.5921052631578947,0.3684210526315789,0.9791666666666667,3.8813603000016883,Squared standardized centroid-distance contributions,Prioritized review with human assessment,Diagnostic comparator,54035
Robust Peer Baseline,peer,{},0.1875,0.15789473684210525,0.17142857142857143,0.16304347826086957,0.16516650055117948,0.7045985270343093,0.5,0.10526315789473684,8.210526315789474,0.1875,0.15789473684210525,3.0789473684210527,0.21875,0.3684210526315789,3.5921052631578947,0.3684210526315789,1.0,0.06286419997923076,Same-month cohort median/MAD/percentile with fallback,Prioritized review with human assessment,Diagnostic comparator,0
Isolation Forest,isolation,"{""n_estimators"": 200, ""max_samples"": 0.8, ""max_features"": 1.0, ""bootstrap"": false}",0.125,0.10526315789473684,0.11428571428571428,0.10869565217391304,0.13002200544608591,0.6921142446560086,0.0,0.0,0.0,0.125,0.10526315789473684,2.0526315789473686,0.125,0.21052631578947367,2.0526315789473686,0.21052631578947367,0.7916666666666666,11.576875899976585,Training-median feature ablation for top review rows; peer/history deviations,Prioritized review with human assessment,Diagnostic comparator,7864739
Rolling Residual,temporal,"{""window"": 6, ""min_history"": 3, ""ewma_alpha"": 0.3, ""cusum_drift"": 0.5}",0.1875,0.15789473684210525,0.17142857142857143,0.16304347826086957,0.12047260618725698,0.6511586132566912,0.0,0.0,0.0,0.1875,0.15789473684210525,3.0789473684210527,0.125,0.21052631578947367,2.0526315789473686,0.21052631578947367,1.0,1.1629808500001673,Prior-only observed/expected residual and history length,Prioritized review with human assessment,Diagnostic comparator,0
EWMA Residual,temporal,"{""window"": 6, ""min_history"": 3, ""ewma_alpha"": 0.3, ""cusum_drift"": 0.5}",0.1875,0.15789473684210525,0.17142857142857143,0.16304347826086957,0.11689426848919401,0.6292437578588108,0.0,0.0,0.0,0.1875,0.15789473684210525,3.0789473684210527,0.15625,0.2631578947368421,2.5657894736842106,0.2631578947368421,1.0,1.1629808500001673,Prior-only observed/expected residual and history length,Prioritized review with human assessment,Temporal specialist,0
Seasonal Residual,temporal,"{""window"": 6, ""min_history"": 3, ""ewma_alpha"": 0.3, ""cusum_drift"": 0.5}",0.125,0.10526315789473684,0.11428571428571428,0.10869565217391304,0.10794362683533681,0.6472067540865817,0.0,0.0,0.0,0.125,0.10526315789473684,2.0526315789473686,0.125,0.21052631578947367,2.0526315789473686,0.21052631578947367,1.0,1.1629808500001673,Prior-only observed/expected residual and history length,Prioritized review with human assessment,Diagnostic comparator,0
Change-Point / Level Shift,temporal,"{""window"": 6, ""min_history"": 3, ""ewma_alpha"": 0.3, ""cusum_drift"": 0.5}",0.0,0.0,0.0,0.0,0.07609653295462925,0.5624214118915034,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.15789473684210525,1.5394736842105263,0.15789473684210525,1.0,1.1629808500001673,Prior-only observed/expected residual and history length,Prioritized review with human assessment,Diagnostic comparator,0
