model,model_family,metric,value
PCA Reconstruction,reconstruction,parameters,"{""n_components"": 0.95}"
Autoencoder,reconstruction,parameters,"{""hidden_layer_sizes"": [64, 16, 64], ""max_iter"": 250, ""alpha"": 0.1}"
Best Ensemble,ensemble,parameters,"{""kind"": ""maximum"", ""weights"": {""Isolation Forest"": 0.3, ""EWMA Residual"": 0.2, ""Robust Peer Baseline"": 0.2, ""PCA Reconstruction"": 0.15, ""Business Rules"": 0.15}}"
DBSCAN,density,parameters,"{""eps"": 7.9576297062571895, ""min_samples"": 12}"
Business Rules,rules,parameters,{}
K-Means,clustering,parameters,"{""n_clusters"": 4}"
Robust Peer Baseline,peer,parameters,{}
Isolation Forest,isolation,parameters,"{""n_estimators"": 200, ""max_samples"": 0.8, ""max_features"": 1.0, ""bootstrap"": false}"
Rolling Residual,temporal,parameters,"{""window"": 6, ""min_history"": 3, ""ewma_alpha"": 0.3, ""cusum_drift"": 0.5}"
EWMA Residual,temporal,parameters,"{""window"": 6, ""min_history"": 3, ""ewma_alpha"": 0.3, ""cusum_drift"": 0.5}"
Seasonal Residual,temporal,parameters,"{""window"": 6, ""min_history"": 3, ""ewma_alpha"": 0.3, ""cusum_drift"": 0.5}"
Change-Point / Level Shift,temporal,parameters,"{""window"": 6, ""min_history"": 3, ""ewma_alpha"": 0.3, ""cusum_drift"": 0.5}"
PCA Reconstruction,reconstruction,precision,0.5
Autoencoder,reconstruction,precision,0.5
Best Ensemble,ensemble,precision,0.5625
DBSCAN,density,precision,0.375
Business Rules,rules,precision,0.25
K-Means,clustering,precision,0.25
Robust Peer Baseline,peer,precision,0.1875
Isolation Forest,isolation,precision,0.125
Rolling Residual,temporal,precision,0.1875
EWMA Residual,temporal,precision,0.1875
Seasonal Residual,temporal,precision,0.125
Change-Point / Level Shift,temporal,precision,0.0
PCA Reconstruction,reconstruction,recall,0.42105263157894735
Autoencoder,reconstruction,recall,0.42105263157894735
Best Ensemble,ensemble,recall,0.47368421052631576
DBSCAN,density,recall,0.3157894736842105
Business Rules,rules,recall,0.21052631578947367
K-Means,clustering,recall,0.21052631578947367
Robust Peer Baseline,peer,recall,0.15789473684210525
Isolation Forest,isolation,recall,0.10526315789473684
Rolling Residual,temporal,recall,0.15789473684210525
EWMA Residual,temporal,recall,0.15789473684210525
Seasonal Residual,temporal,recall,0.10526315789473684
Change-Point / Level Shift,temporal,recall,0.0
PCA Reconstruction,reconstruction,F1,0.45714285714285713
Autoencoder,reconstruction,F1,0.45714285714285713
Best Ensemble,ensemble,F1,0.5142857142857142
DBSCAN,density,F1,0.34285714285714286
Business Rules,rules,F1,0.22857142857142856
K-Means,clustering,F1,0.22857142857142856
Robust Peer Baseline,peer,F1,0.17142857142857143
Isolation Forest,isolation,F1,0.11428571428571428
Rolling Residual,temporal,F1,0.17142857142857143
EWMA Residual,temporal,F1,0.17142857142857143
Seasonal Residual,temporal,F1,0.11428571428571428
Change-Point / Level Shift,temporal,F1,0.0
PCA Reconstruction,reconstruction,F2,0.43478260869565216
Autoencoder,reconstruction,F2,0.43478260869565216
Best Ensemble,ensemble,F2,0.4891304347826087
DBSCAN,density,F2,0.32608695652173914
Business Rules,rules,F2,0.21739130434782608
K-Means,clustering,F2,0.21739130434782608
Robust Peer Baseline,peer,F2,0.16304347826086957
Isolation Forest,isolation,F2,0.10869565217391304
Rolling Residual,temporal,F2,0.16304347826086957
EWMA Residual,temporal,F2,0.16304347826086957
Seasonal Residual,temporal,F2,0.10869565217391304
Change-Point / Level Shift,temporal,F2,0.0
PCA Reconstruction,reconstruction,PR_AUC,0.3946251236994534
Autoencoder,reconstruction,PR_AUC,0.38206250183172186
Best Ensemble,ensemble,PR_AUC,0.3496436814061063
DBSCAN,density,PR_AUC,0.2974568932826843
Business Rules,rules,PR_AUC,0.23771431346554364
K-Means,clustering,PR_AUC,0.2186328953679986
Robust Peer Baseline,peer,PR_AUC,0.16516650055117948
Isolation Forest,isolation,PR_AUC,0.13002200544608591
Rolling Residual,temporal,PR_AUC,0.12047260618725698
EWMA Residual,temporal,PR_AUC,0.11689426848919401
Seasonal Residual,temporal,PR_AUC,0.10794362683533681
Change-Point / Level Shift,temporal,PR_AUC,0.07609653295462925
PCA Reconstruction,reconstruction,ROC_AUC,0.8437219328183941
Autoencoder,reconstruction,ROC_AUC,0.8072570504760194
Best Ensemble,ensemble,ROC_AUC,0.8580923298006107
DBSCAN,density,ROC_AUC,0.8342015448176755
