model,precision,recall,F1,F2,PR_AUC,ROC_AUC,Precision@1%,Recall@1%,Lift@1%,Precision@5%,Recall@5%,Lift@5%,Precision@10%,Recall@10%,Lift@10%,top_decile_capture
K-Means,0.3333333333333333,0.27586206896551724,0.3018867924528302,0.2857142857142857,0.2840902739073506,0.792946351425654,0.6,0.10344827586206896,9.682758620689654,0.3333333333333333,0.27586206896551724,5.379310344827585,0.2553191489361702,0.41379310344827586,4.120322817314746,0.41379310344827586
DBSCAN,0.4583333333333333,0.3793103448275862,0.41509433962264153,0.39285714285714285,0.35940370808980926,0.8476160552980914,0.6,0.10344827586206896,9.682758620689654,0.4583333333333333,0.3793103448275862,7.396551724137931,0.2765957446808511,0.4482758620689655,4.463683052090976,0.4482758620689655
Isolation Forest,0.16666666666666666,0.13793103448275862,0.1509433962264151,0.14285714285714285,0.11027100081073907,0.6694682271620455,0.0,0.0,0.0,0.16666666666666666,0.13793103448275862,2.6896551724137927,0.1276595744680851,0.20689655172413793,2.060161408657373,0.20689655172413793
Autoencoder,0.5833333333333334,0.4827586206896552,0.5283018867924528,0.5,0.5902383335603453,0.9581336894195271,0.6,0.10344827586206896,9.682758620689654,0.5833333333333334,0.4827586206896552,9.413793103448276,0.5106382978723404,0.8275862068965517,8.240645634629493,0.8275862068965517
PCA Reconstruction,0.625,0.5172413793103449,0.5660377358490566,0.5357142857142857,0.6289645879819263,0.9646532087031656,0.6,0.10344827586206896,9.682758620689654,0.625,0.5172413793103449,10.086206896551724,0.5106382978723404,0.8275862068965517,8.240645634629493,0.8275862068965517
Rolling Residual,0.25,0.20689655172413793,0.22641509433962265,0.21428571428571427,0.20968682881639306,0.6365564370434373,0.6,0.10344827586206896,9.682758620689654,0.25,0.20689655172413793,4.0344827586206895,0.1702127659574468,0.27586206896551724,2.746881878209831,0.27586206896551724
EWMA Residual,0.25,0.20689655172413793,0.22641509433962265,0.21428571428571427,0.21293345078763753,0.6303511114602153,0.6,0.10344827586206896,9.682758620689654,0.25,0.20689655172413793,4.0344827586206895,0.1702127659574468,0.27586206896551724,2.746881878209831,0.27586206896551724
Seasonal Residual,0.20833333333333334,0.1724137931034483,0.18867924528301888,0.17857142857142858,0.19237021858130912,0.6143665069515356,0.6,0.10344827586206896,9.682758620689654,0.20833333333333334,0.1724137931034483,3.3620689655172415,0.1276595744680851,0.20689655172413793,2.060161408657373,0.20689655172413793
Change-Point / Level Shift,0.125,0.10344827586206896,0.11320754716981132,0.10714285714285714,0.08042765391496418,0.5325583222056398,0.0,0.0,0.0,0.125,0.10344827586206896,2.0172413793103448,0.10638297872340426,0.1724137931034483,1.7168011738811444,0.1724137931034483
Robust Peer Baseline,0.125,0.10344827586206896,0.11320754716981132,0.10714285714285714,0.12949427931921936,0.6682507265729322,0.2,0.034482758620689655,3.227586206896552,0.125,0.10344827586206896,2.0172413793103448,0.10638297872340426,0.1724137931034483,1.7168011738811444,0.1724137931034483
Business Rules,0.3333333333333333,0.27586206896551724,0.3018867924528302,0.2857142857142857,0.2504156478269197,0.6996308224020109,0.4,0.06896551724137931,6.455172413793104,0.3333333333333333,0.27586206896551724,5.379310344827585,0.2765957446808511,0.4482758620689655,4.463683052090976,0.4482758620689655
Best Ensemble,0.5,0.41379310344827586,0.4528301886792453,0.42857142857142855,0.5274947060553513,0.9521640091116172,0.4,0.06896551724137931,6.455172413793104,0.5,0.41379310344827586,8.068965517241379,0.46808510638297873,0.7586206896551724,7.553925165077036,0.7586206896551724
