representative,product_class,date,total_sales,total_quantity,transaction_count,average_price,median_price,distinct_customers,distinct_products,distinct_cities,distributor_count,active_reps,latitude_dispersion,longitude_dispersion,manager,team,country,peer_country,new_customers,repeat_customer_ratio,customer_loss_rate,product_mix_change,distributor_mix_change,customer_concentration,product_concentration,city_concentration,distributor_concentration,dominant_product_share,country_mix,channel_mix,subchannel_mix,geographic_spread,observation_id,simulated_target_sales,simulated_target_attainment_pct,simulated_expected_incentive,simulated_adjustment,simulated_actual_payout,simulated_payout_delta,simulated_payout_delta_pct,simulated_payout_to_sales_ratio,injected_anomaly_flag,anomaly_type,severity,average_transaction_value,sales_per_transaction,sales_per_customer,product_class_share,total_sales_lag_1,total_sales_lag_2,total_sales_lag_3,total_sales_lag_6,total_sales_lag_12,total_sales_rolling_mean_3,total_sales_rolling_mean_6,total_sales_rolling_median,total_sales_rolling_std,total_sales_rolling_MAD,total_sales_month_over_month_growth,total_sales_year_over_year_growth,total_sales_trend,total_sales_acceleration,total_sales_history_deviation,total_sales_peer_z,total_sales_peer_percentile,total_sales_peer_median,total_sales_team_relative,total_sales_product_class_relative,total_sales_peer_country_product_class_relative,total_quantity_lag_1,total_quantity_lag_2,total_quantity_lag_3,total_quantity_lag_6,total_quantity_lag_12,total_quantity_rolling_mean_3,total_quantity_rolling_mean_6,total_quantity_rolling_median,total_quantity_rolling_std,total_quantity_rolling_MAD,total_quantity_month_over_month_growth,total_quantity_year_over_year_growth,total_quantity_trend,total_quantity_acceleration,total_quantity_history_deviation,total_quantity_peer_z,total_quantity_peer_percentile,total_quantity_peer_median,total_quantity_team_relative,total_quantity_product_class_relative,total_quantity_peer_country_product_class_relative,distinct_customers_lag_1,distinct_customers_lag_2,distinct_customers_lag_3,distinct_customers_lag_6,distinct_customers_lag_12,distinct_customers_rolling_mean_3,distinct_customers_rolling_mean_6,distinct_customers_rolling_median,distinct_customers_rolling_std,distinct_customers_rolling_MAD,distinct_customers_month_over_month_growth,distinct_customers_year_over_year_growth,distinct_customers_trend,distinct_customers_acceleration,distinct_customers_history_deviation,distinct_customers_peer_z,distinct_customers_peer_percentile,distinct_customers_peer_median,distinct_customers_team_relative,distinct_customers_product_class_relative,distinct_customers_peer_country_product_class_relative,simulated_actual_payout_lag_1,simulated_actual_payout_lag_2,simulated_actual_payout_lag_3,simulated_actual_payout_lag_6,simulated_actual_payout_lag_12,simulated_actual_payout_rolling_mean_3,simulated_actual_payout_rolling_mean_6,simulated_actual_payout_rolling_median,simulated_actual_payout_rolling_std,simulated_actual_payout_rolling_MAD,simulated_actual_payout_month_over_month_growth,simulated_actual_payout_year_over_year_growth,simulated_actual_payout_trend,simulated_actual_payout_acceleration,simulated_actual_payout_history_deviation,simulated_actual_payout_peer_z,simulated_actual_payout_peer_percentile,simulated_actual_payout_peer_median,simulated_actual_payout_team_relative,simulated_actual_payout_product_class_relative,simulated_actual_payout_peer_country_product_class_relative,customer_growth,product_breadth_change,representative_rank,rank_change,split
Abigail Thompson,Analgesics,2017-01-01,1790892.0,3905.0,54,447.1666666666667,458.0,53.0,33,53.0,9,1,1.7536483831982326,2.242369827428776,Tracy Banks,Bravo,Germany,Germany,53,0.0,0.0,0.0,0.0,0.13246206351473405,0.16684478618245577,0.13246206351473402,0.21813423296222698,0.2607974126859688,0.0,0.4886625389742364,0.7245838743502704,2.846665609947318,obs_e23e597521391cf3,103000.0,1738.7300970873787,9943.650485436894,0.0,9943.650485436894,0.0,0.0,0.0055523451360757065,False,none,none,33164.666666666664,33164.666666666664,33790.41509433962,0.1454287194298071,,,,,,,,,,,,,,,,0.00970019463203316,0.6153846153846154,1782918.0,0.47618670807822033,0.004472443488707838,0.004472443488707838,,,,,,,,,,,,,,,,0.5382184328590828,0.6153846153846154,3435.0,0.24007621467132423,0.13682678311499272,0.13682678311499272,,,,,,,,,,,,,,,,0.6744907594765952,0.6923076923076923,47.0,0.0392156862745098,0.1276595744680851,0.1276595744680851,,,,,,,,,,,,,,,,0.009700194632033499,0.6153846153846154,9904.941747572815,0.39281207162906073,0.003908022767883971,0.003908022767883971,,,6.0,,train
Abigail Thompson,Analgesics,2017-02-01,2463255.0,5807.0,55,470.4727272727273,529.0,48.0,30,48.0,10,1,1.515975015578616,2.12310430666587,Tracy Banks,Bravo,Germany,Germany,43,0.10416666666666667,0.9056603773584906,0.8996984483267828,0.38251124438309114,0.3841701130944454,0.4008204736253055,0.3841701130944454,0.41125328786754817,0.6238823771088494,0.0,0.3515195146426773,0.40748914730063934,2.608783652364019,obs_615f1e87ef3d13b8,1844618.76,133.53734947377419,1419.2168684221774,0.0,1419.2168684221774,0.0,0.0,0.0005761550746561673,False,none,none,44786.454545454544,44786.454545454544,51317.8125,0.21615488250175263,1790892.0,,,,,1790892.0,1790892.0,,,,0.3754346995798742,,,,,0.34837321569579205,0.6153846153846154,2089221.0,0.04117917079488315,0.17903036586364007,0.17903036586364007,3905.0,,,,,3905.0,3905.0,,,,0.48706786171574906,,,,,0.0,0.5384615384615384,5807.0,-0.023048452220726785,0.0,0.0,53.0,,,,,53.0,53.0,,,,-0.09433962264150944,,,,,-0.8093889113719143,0.07692307692307693,54.0,-0.030303030303030304,-0.1111111111111111,-0.1111111111111111,9943.650485436894,,,,,9943.650485436894,9943.650485436894,,,,-0.857274059411007,,,,,0.13815808958140216,0.6153846153846154,1320.937958148304,-0.013399848058782275,0.07440085256664224,0.07440085256664224,-0.09433962264150944,-0.09090909090909091,6.0,0.0,train
Abigail Thompson,Analgesics,2017-03-01,3778609.0,9326.0,72,429.0,424.5,69.0,34,69.0,9,1,1.4205403528753084,2.1640333073207683,Tracy Banks,Bravo,Germany,Germany,55,0.2028985507246377,0.875,0.88762432845595,0.6724487546786988,0.06515157498985091,0.09727622485208814,0.06515157498985089,0.2639548335888998,0.19112906363161683,0.0,0.4912179013306943,0.6762876394590676,2.5886241614689394,obs_e34700c8cd07293a,2190885.705,172.4694716559849,1905.8683956998111,0.0,1905.8683956998111,0.0,0.0,0.0005043835961063479,False,none,none,52480.680555555555,52480.680555555555,54762.44927536232,0.2505666847897048,2463255.0,1790892.0,,,,2127073.5,2127073.5,2127073.5,475432.43671893066,,0.5339901877799903,,,0.1585554882001161,,0.6961824816649957,0.6923076923076923,2562296.0,0.528713476139953,0.4746965221816683,0.4746965221816683,5807.0,3905.0,,,,4856.0,4856.0,4856.0,1344.9170978168133,,0.6059927673497503,,,0.11892490563400121,,1.1563325642295565,0.8461538461538461,6691.0,0.48503184713375797,0.39381258406815123,0.39381258406815123,48.0,53.0,,,,50.5,50.5,50.5,3.5355339059327378,,0.4375,,,0.5318396226415094,,0.6744907594765952,0.8461538461538461,63.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,1419.2168684221774,9943.650485436894,,,,5681.433676929536,5681.433676929536,5681.433676929536,6027.684816365675,,0.3429014536859834,,,1.2001755130969904,,0.46682090730723586,0.6923076923076923,1569.1635174329763,0.20661196512038307,0.2145760301753998,0.2145760301753998,0.4375,0.13333333333333333,5.0,-1.0,train
Abigail Thompson,Analgesics,2017-04-01,1415197.0,3187.0,55,429.6909090909091,460.0,55.0,31,55.0,10,1,1.6173828325321433,2.2875709867486393,Tracy Banks,Bravo,Germany,Germany,37,0.32727272727272727,0.8840579710144928,0.7665822276627792,0.400791308542025,0.1001071504433807,0.1282342044041311,0.10010715044338075,0.3372545838521861,0.26320010570966446,0.0,0.499829059852402,0.7042700880336639,2.801590306662243,obs_99444d4e9650045b,2537152.65,55.77894574061202,668.3420930545901,0.0,668.3420930545901,0.0,0.0,0.00047226081814375674,False,none,none,25730.854545454546,25730.854545454546,25730.854545454546,0.11011041720514707,3778609.0,2463255.0,1790892.0,,,2677585.3333333335,2677585.3333333335,2463255.0,1011042.9451127846,672363.0,-0.6254714367112342,,1.1099033330876458,-1.1594616244912244,-1.0513746836091835,-0.8482106836612111,0.23076923076923078,2453030.0,-0.07992726260876802,-0.42308206585325087,-0.42308206585325087,9326.0,5807.0,3905.0,,,6346.0,6346.0,5807.0,2750.400152705057,1902.0,-0.6582672099506756,,1.3882202304737516,-1.264259977300426,-0.9291092480697579,-1.0316266884506176,0.15384615384615385,5495.0,-0.24407020872865276,-0.42001819836214743,-0.42001819836214743,69.0,48.0,53.0,,,56.666666666666664,56.666666666666664,53.0,10.96965511460289,5.0,-0.2028985507246377,,0.3018867924528302,-0.6403985507246377,0.26979630379063807,0.3773584905660377,0.7692307692307693,53.0,0.13402061855670103,0.03773584905660377,0.03773584905660377,1905.8683956998111,1419.2168684221774,9943.650485436894,,,4422.911916519627,4422.911916519627,1905.8683956998111,4787.28766495167,486.6515272776337,-0.6493241114850518,,-0.808333126904342,-0.9922255651710352,-1.7151904575596724,-1.0098974161702925,0.23076923076923078,1057.2069280893936,-0.2570513029329507,-0.3678228213445102,-0.3678228213445102,-0.2028985507246377,-0.08823529411764706,11.0,6.0,train
Abigail Thompson,Analgesics,2017-05-01,3403401.0,8083.0,80,418.3125,414.0,72.0,38,72.0,11,1,1.6056019838602438,1.9023947589078187,Tracy Banks,Bravo,Germany,Germany,46,0.3611111111111111,0.8909090909090909,0.7677457620768421,0.5056632780501428,0.1148865712647709,0.13065441512389336,0.11488657126477096,0.19690259115217829,0.2716322490536537,0.0,0.49707452341097924,0.6615124044427592,2.489390196272149,obs_b860fa3f27bce88a,2537152.65,134.14253966942036,1426.7817458677546,0.0,1426.7817458677546,0.0,0.0,0.0004192223443160987,False,none,none,42542.5125,42542.5125,47269.458333333336,0.15140505172411262,1415197.0,3778609.0,2463255.0,,,2552353.6666666665,2361988.25,2127073.5,1039171.7698607788,524029.0,1.4048955728425088,,-0.4254768588716962,2.0303670095537427,1.6427928698905292,0.6744907594765953,0.7692307692307693,2534354.0,0.22234593090806046,0.3429067131111123,0.3429067131111123,3187.0,9326.0,5807.0,,,6106.666666666667,5556.25,4856.0,2745.533509174492,1310.0,1.5362409789770946,,-0.45117961081453417,2.19450818892777,1.6615127334587578,0.6257644130170339,0.6923076923076923,5964.0,0.10010207553589656,0.3552984574111335,0.3552984574111335,55.0,69.0,48.0,,,57.333333333333336,56.25,54.0,8.99536917900909,3.5,0.3090909090909091,,0.14583333333333334,0.5119894598155468,3.333333333333333,0.2857142857142857,0.8076923076923077,70.0,0.16129032258064516,0.02857142857142857,0.02857142857142857,668.3420930545901,1905.8683956998111,1419.2168684221774,,,1331.142452392193,3484.2694606533682,1662.5426320609943,4336.236551567597,618.7631513226105,1.1348075494494032,,-0.5290768395406522,1.784131660934455,-0.25699419696122844,0.24774903331793235,0.6153846153846154,1257.3574187598747,0.14573493082862798,0.1347463534075953,0.1347463534075953,0.3090909090909091,0.22580645161290322,4.0,-7.0,train
Abigail Thompson,Analgesics,2017-06-01,17745535.0,28468.0,70,444.6714285714286,440.0,68.0,35,68.0,9,1,1.4587575059230913,2.161321526283682,Tracy Banks,Bravo,Germany,Germany,36,0.47058823529411764,0.9027777777777778,0.9355425630896337,0.798252422615426,0.6037564816421724,0.6190031612141503,0.6037564816421725,0.6524063021725848,0.7824641394080565,0.0,0.23237088969843622,0.3715910433112216,2.6075437102883208,obs_614d2c48e59c5a11,3505503.0300000003,506.21935990738535,3781.0967995369265,0.0,3781.0967995369265,0.0,0.0,0.00021307313639949016,False,none,none,253507.64285714287,253507.64285714287,260963.75,0.6645227451282908,3403401.0,1415197.0,3778609.0,,,2865735.6666666665,2570270.8,2463255.0,1013319.5836601601,940146.0,4.2140594070460695,,-0.09929791624378177,2.8091638342035608,10.963995638692268,10.906359875765169,1.0,4418767.0,5.628491269014316,3.0159472088028174,3.0159472088028174,8083.0,3187.0,9326.0,,,6865.333333333333,6061.6,5807.0,2632.557463760288,2276.0,2.5219596684399357,,-0.13328329401672742,0.9857186894628411,6.715569024823869,5.412456265104091,1.0,10132.0,3.463818110544884,1.809711804184761,1.809711804184761,72.0,55.0,69.0,,,65.33333333333333,59.4,55.0,10.502380682492898,7.0,-0.05555555555555555,,0.043478260869565216,-0.36464646464646466,1.2526256961708195,0.0,0.5769230769230769,68.0,0.19298245614035087,0.0,0.0,1426.7817458677546,668.3420930545901,1905.8683956998111,,,1333.6640782073853,3072.7719176962455,1426.7817458677546,3866.3757852363347,479.08664983205654,1.6500877309986193,,-0.2513744657884113,0.5152801815492161,3.3145648060808215,1.0348968819430546,1.0,2287.5408910770902,1.9901991103439896,0.6529089443977522,0.6529089443977522,-0.05555555555555555,-0.07894736842105263,1.0,-3.0,train
Abigail Thompson,Analgesics,2017-07-01,8006334.0,19268.0,81,454.91358024691357,460.0,73.0,35,73.0,11,1,1.5883378402796415,1.9888638265211733,Tracy Banks,Bravo,Germany,Germany,36,0.5068493150684932,0.8382352941176471,0.9304107006907574,0.3800956394412981,0.3151200048257366,0.33657405851878264,0.31512000482573665,0.3590884010134189,0.5474927658055062,0.0,0.38356980187071454,0.5336791516043381,2.5452694190023655,obs_2b54b4193131acb6,3505503.0300000003,228.39329852183866,2391.966492609193,0.0,2391.966492609193,0.0,0.0,0.0002987592689249778,False,none,none,98843.62962962964,98843.62962962964,109675.80821917808,0.2187733158102764,17745535.0,3403401.0,1415197.0,1790892.0,,7521377.666666667,5099481.5,2933328.0,6261221.434582097,993858.5,-0.5488254369338541,,11.539268384542929,-4.762884843979924,3.442839870836064,1.797527934413522,0.9230769230769231,3725318.0,1.753351315688341,1.149167936804321,1.149167936804321,28468.0,8083.0,3187.0,3905.0,,13246.0,9796.0,6945.0,9445.567595438613,2710.5,-0.32316987494730925,,7.932538437401945,-2.845129543387245,3.0665005087733195,2.6054873153702798,1.0,7181.0,1.8651301115241636,1.683191756022838,1.683191756022838,68.0,72.0,55.0,53.0,,65.0,60.833333333333336,61.5,10.028293307770106,8.0,0.07352941176470588,,0.23636363636363636,0.12908496732026142,0.9695804667476056,0.40469445568595713,0.7307692307692307,70.0,0.140625,0.04285714285714286,0.04285714285714286,3781.0967995369265,1426.7817458677546,668.3420930545901,9943.650485436894,,1958.740212819757,3190.826064669692,1666.3250707837828,3470.260805737124,622.5455900453991,-0.3673881893470331,,4.657427294839092,-2.0174759203456523,0.7861889017300808,0.9583633941362426,0.8461538461538461,1345.3770385852256,1.3385352918904456,0.7779153531002301,0.7779153531002301,0.07352941176470588,0.0,2.0,1.0,train
Abigail Thompson,Analgesics,2017-08-01,2411744.0,6711.0,78,425.5128205128205,452.5,76.0,35,76.0,8,1,1.4524443877852011,2.1007015450765127,Tracy Banks,Bravo,Germany,Germany,35,0.5394736842105263,0.9178082191780822,0.8801498499078924,0.665708983479972,0.09785390148407375,0.15152569413683936,0.0978539014840737,0.45673133352715517,0.330446763835631,0.0,0.4955260861052122,0.724847493372216,2.553926718035499,obs_1f48c1ee3e71a112,8246524.0200000005,29.245582673995532,469.3418700549665,0.0,469.3418700549665,0.0,0.0,0.00019460683640343523,False,none,none,30919.79487179487,30919.79487179487,31733.473684210527,0.12771503349089175,8006334.0,17745535.0,3403401.0,2463255.0,,9718423.333333334,6135388.5,3591005.0,6116843.571086374,1651779.0,-0.698770498457846,,1.3524509747749383,-0.1499450615239919,-0.48154180886857695,-0.3515547027724728,0.46153846153846156,2748341.0,-0.14878021233340863,-0.1224727935871131,-0.1224727935871131,19268.0,28468.0,8083.0,5807.0,,18606.333333333332,12356.5,8704.5,9610.11631043038,4207.5,-0.6517023043388,,1.3837684028207349,-0.3285324293914908,-0.31957155769853657,0.0,0.5384615384615384,6711.0,-0.0042288003561095034,0.0,0.0,73.0,68.0,72.0,48.0,,71.0,64.16666666666667,68.5,10.225784403490362,4.0,0.0410958904109589,,0.013888888888888888,-0.03243352135374698,1.094890510948905,1.875,0.9230769230769231,64.0,0.1875,0.1875,0.1875,2391.966492609193,3781.0967995369265,1426.7817458677546,1419.2168684221774,,2533.2816793379584,1932.2120658650756,1666.3250707837828,1072.047953164174,486.3748120935079,-0.8037840950092068,,0.6764767978962493,-0.4363959056621737,-1.6599422668809738,-0.6744907594765952,0.15384615384615385,781.8978290700973,-0.4819028861299543,-0.39974015452485684,-0.39974015452485684,0.0410958904109589,0.0,8.0,6.0,train
Abigail Thompson,Analgesics,2017-09-01,12146331.0,36942.0,63,422.984126984127,460.0,58.0,35,58.0,10,1,1.641981987024915,2.250037201472054,Tracy Banks,Bravo,Germany,Germany,27,0.5344827586206896,0.881578947368421,0.8744841138617577,0.7732485240471872,0.5286853587288481,0.5299231681230798,0.5286853587288479,0.533549618855511,0.7213042358223236,0.0,0.15375005803521447,0.3883831898056228,2.7854572791056196,obs_fac9a84a13517c49,8246524.0200000005,147.29031250672327,1591.128906334041,0.0,1591.128906334041,0.0,0.0,0.0001309966693921021,False,none,none,192798.90476190476,192798.90476190476,209419.5,0.4984400679084542,2411744.0,8006334.0,17745535.0,3778609.0,,9387871.0,6126803.333333333,3591005.0,6123061.294087155,1677534.5,4.036326824074197,,-0.8640929112590857,4.735097322532043,3.4398626861682198,9.669238847773295,1.0,2403504.0,3.5720995099035617,4.053593004213848,4.053593004213848,6711.0,19268.0,28468.0,9326.0,,18149.0,12507.166666666666,8704.5,9493.273353626064,3755.5,4.504693786320965,,-0.7642616270900661,5.156396090659765,5.07147725222217,11.824243631470269,1.0,5457.0,4.022364217252396,5.7696536558548654,5.7696536558548654,76.0,73.0,68.0,69.0,,72.33333333333333,68.83333333333333,70.5,7.359800721939884,2.5,-0.23684210526315788,,0.11764705882352941,-0.2779379956741168,-1.7730496453900708,0.0,0.5384615384615384,58.0,0.017543859649122806,0.0,0.0,469.3418700549665,2391.966492609193,3781.0967995369265,1905.8683956998111,,2214.1350540670287,1773.899566137207,1666.3250707837828,1222.5287007826842,861.8121997773015,2.390127767948122,,-0.8758715010648638,3.1939118629573287,-0.0588517058386265,3.742750664707184,0.9230769230769231,712.7227347680932,0.477080645998894,1.2324654858270585,1.2324654858270585,-0.23684210526315788,0.0,1.0,-7.0,train
Abigail Thompson,Analgesics,2017-10-01,4786318.0,8740.0,56,499.51785714285717,555.0,53.0,32,53.0,8,1,1.7347719792816148,2.0443718747978035,Tracy Banks,Bravo,Germany,Germany,18,0.660377358490566,0.9137931034482759,0.8713395652597984,0.781708231287026,0.24810820933201155,0.25975356097214225,0.24810820933201155,0.33768211757850575,0.43485994871214156,0.0,0.47768935261173573,0.5790524231391618,2.681210581540536,obs_0d38ba308d8034c2,8246524.0200000005,58.040429984705234,685.3032248852892,0.0,685.3032248852892,0.0,0.0,0.00014317962677893304,False,none,none,85469.96428571429,85469.96428571429,90307.88679245283,0.29353291100355766,12146331.0,2411744.0,8006334.0,1415197.0,,7521469.666666667,7521423.666666667,5704867.5,6426667.86933209,3791397.0,-0.6059453673706077,,0.5170902188192499,-4.642272191444805,-0.1634102548142141,0.9880527748763991,0.8461538461538461,2885567.0,1.0454477175179078,0.6587097093916031,0.6587097093916031,36942.0,6711.0,19268.0,3187.0,,20973.666666666668,17109.833333333332,13675.5,13494.037281950375,8726.5,-0.7634129175464242,,0.9172721610961179,-5.26810670386739,-0.3814758658564987,0.11191865598886092,0.6923076923076923,8214.0,0.5180199739470256,0.06403700998295593,0.06403700998295593,58.0,76.0,73.0,55.0,,69.0,67.0,70.0,8.579044235810896,4.5,-0.08620689655172414,,-0.2054794520547945,0.15063520871143374,-2.4285714285714284,-1.1666666666666667,0.07692307692307693,60.0,-0.027522935779816515,-0.11666666666666667,-0.11666666666666667,1591.128906334041,469.3418700549665,2391.966492609193,668.3420930545901,,1484.1457563327338,1721.4429845762454,1508.9553261008978,1222.4860985386606,861.8121997773015,-0.5692974829649554,,-0.33480301197764123,-2.9594252509130774,-0.6446250487484005,-0.6744907594765952,0.23076923076923078,907.2274431181318,-0.08081367635312607,-0.24461806123290455,-0.24461806123290455,-0.08620689655172414,-0.08571428571428572,3.0,2.0,train
